
> lms-app@0.1.0 dev
> next dev -p 3005

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3005
- Network:       http://192.168.1.8:3005
- Environments: .env
✓ Ready in 564ms
- Experiments (use with caution):
  · staleTimes

 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 995ms (next.js: 655ms, application-code: 341ms)
 GET /api/auth/session 200 in 876ms (next.js: 845ms, application-code: 31ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 540ms (next.js: 419ms, application-code: 121ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 181ms (next.js: 6ms, application-code: 176ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 171ms (next.js: 31ms, application-code: 140ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 173ms (next.js: 6ms, application-code: 167ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 197ms (next.js: 59ms, application-code: 139ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 110ms (next.js: 6ms, application-code: 104ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 113ms (next.js: 33ms, application-code: 80ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 166ms (next.js: 6ms, application-code: 161ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 169ms (next.js: 8ms, application-code: 161ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 142ms (next.js: 8ms, application-code: 135ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 147ms (next.js: 11ms, application-code: 136ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 112ms (next.js: 5ms, application-code: 108ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 114ms (next.js: 7ms, application-code: 106ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 161ms (next.js: 11ms, application-code: 150ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 155ms (next.js: 6ms, application-code: 148ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 124ms (next.js: 5ms, application-code: 119ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 125ms (next.js: 6ms, application-code: 119ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 99ms (next.js: 5ms, application-code: 94ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 125ms (next.js: 27ms, application-code: 97ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 137ms (next.js: 5ms, application-code: 132ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 162ms (next.js: 6ms, application-code: 156ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 160ms (next.js: 8ms, application-code: 152ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 125ms (next.js: 5ms, application-code: 119ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 102ms (next.js: 6ms, application-code: 95ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 126ms (next.js: 29ms, application-code: 98ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 143ms (next.js: 5ms, application-code: 139ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 165ms (next.js: 7ms, application-code: 158ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 138ms (next.js: 9ms, application-code: 129ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 129ms (next.js: 11ms, application-code: 118ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 98ms (next.js: 5ms, application-code: 93ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 122ms (next.js: 27ms, application-code: 94ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 161ms (next.js: 6ms, application-code: 156ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 162ms (next.js: 7ms, application-code: 155ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 136ms (next.js: 9ms, application-code: 128ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 130ms (next.js: 7ms, application-code: 123ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 106ms (next.js: 6ms, application-code: 100ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 131ms (next.js: 30ms, application-code: 101ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 168ms (next.js: 5ms, application-code: 163ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 163ms (next.js: 6ms, application-code: 157ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 136ms (next.js: 10ms, application-code: 126ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 132ms (next.js: 6ms, application-code: 126ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 104ms (next.js: 5ms, application-code: 99ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 128ms (next.js: 28ms, application-code: 101ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 171ms (next.js: 9ms, application-code: 162ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 163ms (next.js: 5ms, application-code: 158ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 139ms (next.js: 8ms, application-code: 130ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 133ms (next.js: 5ms, application-code: 128ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 134ms (next.js: 7ms, application-code: 128ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 138ms (next.js: 8ms, application-code: 130ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 139ms (next.js: 9ms, application-code: 130ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 164ms (next.js: 5ms, application-code: 159ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 139ms (next.js: 8ms, application-code: 131ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 134ms (next.js: 5ms, application-code: 130ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 141ms (next.js: 6ms, application-code: 135ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 173ms (next.js: 31ms, application-code: 141ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 179ms (next.js: 5ms, application-code: 174ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 176ms (next.js: 7ms, application-code: 169ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 143ms (next.js: 11ms, application-code: 132ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 128ms (next.js: 6ms, application-code: 122ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 126ms (next.js: 6ms, application-code: 119ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 103ms (next.js: 7ms, application-code: 96ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 157ms (next.js: 5ms, application-code: 152ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 160ms (next.js: 6ms, application-code: 154ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 133ms (next.js: 6ms, application-code: 126ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 129ms (next.js: 4ms, application-code: 124ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 103ms (next.js: 6ms, application-code: 96ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 104ms (next.js: 7ms, application-code: 97ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 162ms (next.js: 5ms, application-code: 157ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 167ms (next.js: 5ms, application-code: 162ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 160ms (next.js: 6ms, application-code: 154ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 128ms (next.js: 5ms, application-code: 123ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 128ms (next.js: 28ms, application-code: 100ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 105ms (next.js: 10ms, application-code: 95ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 155ms (next.js: 4ms, application-code: 151ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 152ms (next.js: 5ms, application-code: 147ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 123ms (next.js: 6ms, application-code: 118ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 120ms (next.js: 29ms, application-code: 91ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 123ms (next.js: 5ms, application-code: 117ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 109ms (next.js: 5ms, application-code: 104ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 165ms (next.js: 5ms, application-code: 160ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 163ms (next.js: 6ms, application-code: 158ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 136ms (next.js: 16ms, application-code: 120ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 122ms (next.js: 5ms, application-code: 117ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 122ms (next.js: 28ms, application-code: 93ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 157ms (next.js: 5ms, application-code: 152ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 157ms (next.js: 5ms, application-code: 152ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 153ms (next.js: 12ms, application-code: 141ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 123ms (next.js: 5ms, application-code: 118ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 123ms (next.js: 28ms, application-code: 95ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 109ms (next.js: 5ms, application-code: 104ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 170ms (next.js: 4ms, application-code: 166ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 166ms (next.js: 5ms, application-code: 161ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 132ms (next.js: 7ms, application-code: 125ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 129ms (next.js: 6ms, application-code: 124ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 131ms (next.js: 33ms, application-code: 98ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 139ms (next.js: 5ms, application-code: 134ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 168ms (next.js: 6ms, application-code: 162ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 171ms (next.js: 5ms, application-code: 165ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 132ms (next.js: 6ms, application-code: 126ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 131ms (next.js: 6ms, application-code: 126ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 131ms (next.js: 29ms, application-code: 103ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 140ms (next.js: 10ms, application-code: 130ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 158ms (next.js: 5ms, application-code: 153ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 155ms (next.js: 12ms, application-code: 143ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 124ms (next.js: 8ms, application-code: 115ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 120ms (next.js: 27ms, application-code: 93ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 122ms (next.js: 5ms, application-code: 117ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 151ms (next.js: 4ms, application-code: 147ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 156ms (next.js: 5ms, application-code: 151ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 136ms (next.js: 8ms, application-code: 128ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 155ms (next.js: 5ms, application-code: 150ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 156ms (next.js: 29ms, application-code: 128ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 164ms (next.js: 4ms, application-code: 161ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 181ms (next.js: 4ms, application-code: 177ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 159ms (next.js: 13ms, application-code: 146ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 123ms (next.js: 5ms, application-code: 118ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 120ms (next.js: 4ms, application-code: 116ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 98ms (next.js: 7ms, application-code: 91ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 123ms (next.js: 4ms, application-code: 118ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 154ms (next.js: 4ms, application-code: 150ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 154ms (next.js: 5ms, application-code: 149ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 128ms (next.js: 5ms, application-code: 123ms)
